condition,ref,constraint_set,metric,n_pairs,risk_difference,rd_lo,rd_hi,p,p_holm
jev,lewm,implicit,violation,90,0.022222222222222254,-0.03333333333333344,0.08888888888888885,0.47950012218695337,0.9590002443739067
jev,lewm,spatial,violation,90,-0.011111111111111072,-0.03333333333333338,0.0,0.31731050786291415,0.9519315235887424
jev,lewm,spatial+temporal,violation,90,-0.011111111111111072,-0.04444444444444451,0.022222222222222254,0.5637028616507731,0.9590002443739067
keyword,lewm,implicit,violation,90,-0.011111111111111072,-0.07777777777777783,0.05555555555555558,0.763024600552995,0.763024600552995
keyword,lewm,spatial,violation,90,-0.011111111111111072,-0.03333333333333338,0.0,0.31731050786291415,0.6346210157258283
keyword,lewm,spatial+temporal,violation,90,-0.0444444444444444,-0.0888888888888889,-0.011111111111111072,0.045500263896358396,0.1365007916890752
oracle,lewm,implicit,violation,90,-0.0444444444444444,-0.12222222222222223,0.033333333333333326,0.2482130789899235,0.7446392369697705
oracle,lewm,spatial,violation,90,-0.011111111111111072,-0.03333333333333338,0.0,0.31731050786291415,0.7446392369697705
oracle,lewm,spatial+temporal,violation,90,-0.022222222222222143,-0.06666666666666665,0.022222222222222143,0.31731050786291415,0.7446392369697705
jev,lewm,implicit,success,90,0.0,-0.0444444444444444,0.0444444444444444,1.0,1.0
jev,lewm,spatial,success,90,0.0,-0.05555555555555558,0.05555555555555558,1.0,1.0
jev,lewm,spatial+temporal,success,90,0.0,-0.0444444444444444,0.0444444444444444,1.0,1.0
keyword,lewm,implicit,success,90,-0.022222222222222254,-0.0888888888888888,0.033333333333333326,0.47950012218695337,0.9590002443739067
keyword,lewm,spatial,success,90,-0.033333333333333326,-0.09999999999999998,0.033333333333333326,0.31731050786291415,0.9519315235887424
keyword,lewm,spatial+temporal,success,90,0.0,-0.06666666666666665,0.06666666666666665,1.0,1.0
oracle,lewm,implicit,success,90,-0.022222222222222254,-0.07777777777777772,0.033333333333333326,0.4142161782425253,0.9519315235887424
oracle,lewm,spatial,success,90,-0.033333333333333326,-0.09999999999999998,0.033333333333333326,0.31731050786291415,0.9519315235887424
oracle,lewm,spatial+temporal,success,90,-0.011111111111111072,-0.07777777777777783,0.06666666666666665,0.763024600552995,0.9519315235887424
