condition,ref,constraint_set,metric,n_pairs,risk_difference,rd_lo,rd_hi,p,p_holm
jev,lewm,implicit,violation,90,-0.03333333333333344,-0.11111111111111116,0.0444444444444444,0.40538055645894233,0.8107611129178847
jev,lewm,spatial,violation,90,0.011111111111111072,-0.04444444444444451,0.06666666666666665,0.7054569861112734,0.8107611129178847
jev,lewm,spatial+temporal,violation,90,-0.04444444444444451,-0.11111111111111116,0.022222222222222254,0.2059032107320683,0.6177096321962049
keyword,lewm,implicit,violation,90,-0.11111111111111116,-0.20000000000000007,-0.022222222222222254,0.018422125454099002,0.036844250908198005
keyword,lewm,spatial,violation,90,0.05555555555555558,0.0,0.11111111111111116,0.05878172135535887,0.05878172135535887
keyword,lewm,spatial+temporal,violation,90,-0.1444444444444445,-0.2222222222222222,-0.07777777777777772,0.0003114909767673832,0.0009344729303021497
oracle,lewm,implicit,violation,90,-0.07777777777777783,-0.16666666666666674,0.011388888888884915,0.10829365589900904,0.11756344271071774
oracle,lewm,spatial,violation,90,0.05555555555555558,0.0,0.11111111111111116,0.05878172135535887,0.11756344271071774
oracle,lewm,spatial+temporal,violation,90,-0.10000000000000009,-0.1777777777777778,-0.022222222222222254,0.01255491859696655,0.03766475579089965
jev,lewm,implicit,success,90,0.022222222222222143,-0.04444444444444451,0.0888888888888889,0.5270892568655381,1.0
jev,lewm,spatial,success,90,0.011111111111111072,-0.022222222222222254,0.04444444444444451,0.5637028616507731,1.0
jev,lewm,spatial+temporal,success,90,0.07777777777777772,-0.022222222222222143,0.1777777777777778,0.12663045794761713,0.3798913738428514
keyword,lewm,implicit,success,90,0.0,-0.06666666666666665,0.06666666666666665,1.0,1.0
keyword,lewm,spatial,success,90,0.0,-0.05555555555555558,0.05555555555555558,1.0,1.0
keyword,lewm,spatial+temporal,success,90,0.033333333333333326,-0.033333333333333326,0.09999999999999998,0.31731050786291415,0.9519315235887424
oracle,lewm,implicit,success,90,-0.04444444444444451,-0.11111111111111116,0.022222222222222254,0.2059032107320683,0.6177096321962049
oracle,lewm,spatial,success,90,0.0,-0.05555555555555558,0.05555555555555558,1.0,1.0
oracle,lewm,spatial+temporal,success,90,0.0,-0.07777777777777772,0.07777777777777772,1.0,1.0
