condition,ref,constraint_set,metric,n_pairs,risk_difference,rd_lo,rd_hi,p,p_holm
jev:tau0.5,lewm,implicit,violation,90,-0.03333333333333344,-0.11111111111111116,0.0444444444444444,0.40538055645894233,0.4118064214641366
jev:tau0.5,lewm,spatial+temporal,violation,90,-0.04444444444444451,-0.11111111111111116,0.022222222222222254,0.2059032107320683,0.4118064214641366
jev:tau0.75,lewm,implicit,violation,90,0.0,-0.06666666666666665,0.06666666666666665,1.0,1.0
jev:tau0.75,lewm,spatial+temporal,violation,90,-0.04444444444444451,-0.11111111111111116,0.022222222222222254,0.2059032107320683,0.4118064214641366
jev:tau1.0,lewm,implicit,violation,90,-0.07777777777777783,-0.1444444444444445,-0.022222222222222143,0.019630657257290667,0.039261314514581334
jev:tau1.0,lewm,spatial+temporal,violation,90,-0.05555555555555558,-0.1333333333333333,0.011111111111111183,0.13166801602281422,0.13166801602281422
keyword,lewm,implicit,violation,90,-0.11111111111111116,-0.20000000000000007,-0.022222222222222254,0.018422125454099002,0.018422125454099002
keyword,lewm,spatial+temporal,violation,90,-0.1444444444444445,-0.2222222222222222,-0.07777777777777772,0.0003114909767673832,0.0006229819535347664
oracle,lewm,implicit,violation,90,-0.07777777777777783,-0.16666666666666674,0.011388888888884915,0.10829365589900904,0.10829365589900904
oracle,lewm,spatial+temporal,violation,90,-0.10000000000000009,-0.1777777777777778,-0.022222222222222254,0.01255491859696655,0.0251098371939331
jev:tau0.75,jev:tau0.5,implicit,violation,90,0.03333333333333344,-0.03333333333333344,0.11111111111111105,0.36571229628151325,0.7314245925630265
jev:tau0.75,jev:tau0.5,spatial+temporal,violation,90,0.0,-0.06666666666666665,0.06666666666666671,1.0,1.0
jev:tau1.0,jev:tau0.5,implicit,violation,90,-0.0444444444444444,-0.12222222222222223,0.022222222222222254,0.2482130789899235,0.496426157979847
jev:tau1.0,jev:tau0.5,spatial+temporal,violation,90,-0.011111111111111072,-0.07777777777777778,0.05555555555555558,0.7388826803635273,0.7388826803635273
keyword,jev:tau0.5,implicit,violation,90,-0.07777777777777772,-0.16666666666666663,0.011111111111111072,0.0895550744136426,0.0895550744136426
keyword,jev:tau0.5,spatial+temporal,violation,90,-0.09999999999999998,-0.17777777777777776,-0.022222222222222254,0.01255491859696655,0.0251098371939331
lewm,jev:tau0.5,implicit,violation,90,0.03333333333333344,-0.0444444444444444,0.11111111111111116,0.40538055645894233,0.4118064214641366
lewm,jev:tau0.5,spatial+temporal,violation,90,0.04444444444444451,-0.022222222222222254,0.11111111111111116,0.2059032107320683,0.4118064214641366
oracle,jev:tau0.5,implicit,violation,90,-0.0444444444444444,-0.12222222222222223,0.033333333333333326,0.28504940740261275,0.3310357173949403
oracle,jev:tau0.5,spatial+temporal,violation,90,-0.05555555555555558,-0.13333333333333336,0.022222222222222254,0.16551785869747015,0.3310357173949403
jev:tau0.5,lewm,implicit,success,90,0.022222222222222143,-0.04444444444444451,0.0888888888888889,0.5270892568655381,0.5270892568655381
jev:tau0.5,lewm,spatial+temporal,success,90,0.07777777777777772,-0.022222222222222143,0.1777777777777778,0.12663045794761713,0.25326091589523425
jev:tau0.75,lewm,implicit,success,90,-0.05555555555555558,-0.12222222222222223,0.011111111111111183,0.13166801602281422,0.26333603204562844
jev:tau0.75,lewm,spatial+temporal,success,90,0.033333333333333326,-0.05555555555555558,0.12222222222222223,0.4912971242158931,0.4912971242158931
jev:tau1.0,lewm,implicit,success,90,0.011111111111111072,-0.033333333333333326,0.05555555555555558,0.6547208460185769,1.0
jev:tau1.0,lewm,spatial+temporal,success,90,-0.011111111111111183,-0.07777777777777772,0.05555555555555558,0.7388826803635273,1.0
keyword,lewm,implicit,success,90,0.0,-0.06666666666666665,0.06666666666666665,1.0,1.0
keyword,lewm,spatial+temporal,success,90,0.033333333333333326,-0.033333333333333326,0.09999999999999998,0.31731050786291415,0.6346210157258283
oracle,lewm,implicit,success,90,-0.04444444444444451,-0.11111111111111116,0.022222222222222254,0.2059032107320683,0.4118064214641366
oracle,lewm,spatial+temporal,success,90,0.0,-0.07777777777777772,0.07777777777777772,1.0,1.0
